features,utilization_rate,prediction,station_id,name
"[2.774999976158142,34.150000381469724,10.0,15.0,37.0]",1.0,0.5147602514258177,9e5fd5b6-c5f2-4694-9406-a44b7d0146d9,Kenmare St & Elizabeth St
"[2.774999976158142,34.150000381469724,10.0,15.0,37.0]",1.0,0.5147602514258177,9e5fd5b6-c5f2-4694-9406-a44b7d0146d9,Kenmare St & Elizabeth St
"[2.774999976158142,34.150000381469724,10.0,15.0,37.0]",1.0,0.5147602514258177,9e5fd5b6-c5f2-4694-9406-a44b7d0146d9,Kenmare St & Elizabeth St
"[2.774999976158142,34.150000381469724,10.0,15.0,37.0]",1.0,0.5147602514258177,9e5fd5b6-c5f2-4694-9406-a44b7d0146d9,Kenmare St & Elizabeth St
"[2.774999976158142,34.150000381469724,10.0,15.0,37.0]",1.0,0.5147602514258177,9e5fd5b6-c5f2-4694-9406-a44b7d0146d9,Kenmare St & Elizabeth St
"[2.774999976158142,34.150000381469724,10.0,15.0,37.0]",1.0,0.5147602514258177,9e5fd5b6-c5f2-4694-9406-a44b7d0146d9,Kenmare St & Elizabeth St
"[2.774999976158142,34.150000381469724,10.0,15.0,53.0]",0.7884615384615384,0.5610832830626175,1786698974100683436,N 7 St & Driggs Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,53.0]",0.7884615384615384,0.5610832830626175,1786698974100683436,N 7 St & Driggs Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,53.0]",0.7884615384615384,0.5610832830626175,1786698974100683436,N 7 St & Driggs Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,53.0]",0.7884615384615384,0.5610832830626175,1786698974100683436,N 7 St & Driggs Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,53.0]",0.7884615384615384,0.5610832830626175,1786698974100683436,N 7 St & Driggs Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,53.0]",0.7884615384615384,0.5610832830626175,1786698974100683436,N 7 St & Driggs Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,53.0]",0.7884615384615384,0.5610832830626175,1786698974100683436,N 7 St & Driggs Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,53.0]",0.7884615384615384,0.5610832830626175,1786698974100683436,N 7 St & Driggs Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,53.0]",0.7884615384615384,0.5610832830626175,1786698974100683436,N 7 St & Driggs Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,53.0]",0.7884615384615384,0.5610832830626175,1786698974100683436,N 7 St & Driggs Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8235294117647058,0.5213995102979455,89ff4db3-8a29-4565-a366-6fea4b3afc39,Dyckman St & Henshaw St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8235294117647058,0.5213995102979455,89ff4db3-8a29-4565-a366-6fea4b3afc39,Dyckman St & Henshaw St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8235294117647058,0.5213995102979455,89ff4db3-8a29-4565-a366-6fea4b3afc39,Dyckman St & Henshaw St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8235294117647058,0.5213995102979455,89ff4db3-8a29-4565-a366-6fea4b3afc39,Dyckman St & Henshaw St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8235294117647058,0.5213995102979455,89ff4db3-8a29-4565-a366-6fea4b3afc39,Dyckman St & Henshaw St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8235294117647058,0.5213995102979455,89ff4db3-8a29-4565-a366-6fea4b3afc39,Dyckman St & Henshaw St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.3157894736842105,0.5111226906762071,e5b2a7ce-d867-465b-8446-743e00617068,47 Ave & 48 St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.3157894736842105,0.5111226906762071,e5b2a7ce-d867-465b-8446-743e00617068,47 Ave & 48 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,d45b62b9-7d6b-43b2-bf1e-2c898c55dfd2,Amsterdam Ave & W 186 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,d45b62b9-7d6b-43b2-bf1e-2c898c55dfd2,Amsterdam Ave & W 186 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,d45b62b9-7d6b-43b2-bf1e-2c898c55dfd2,Amsterdam Ave & W 186 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.13636363636363635,0.5111226906762071,1817627670084542818,Rogers Ave & Lenox Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",1.0,0.5111226906762071,1880644160834607498,49 Ave & 27 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",1.0,0.5111226906762071,1880644160834607498,49 Ave & 27 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",1.0,0.5111226906762071,1880644160834607498,49 Ave & 27 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",1.0,0.5111226906762071,1880644160834607498,49 Ave & 27 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",1.0,0.5111226906762071,1880644160834607498,49 Ave & 27 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",1.0,0.5111226906762071,1880644160834607498,49 Ave & 27 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",1.0,0.5111226906762071,1880644160834607498,49 Ave & 27 St
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66dd3fc3-0aca-11e7-82f6-3863bb44ef7c,E 75 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66dd3fc3-0aca-11e7-82f6-3863bb44ef7c,E 75 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66dd3fc3-0aca-11e7-82f6-3863bb44ef7c,E 75 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66dd3fc3-0aca-11e7-82f6-3863bb44ef7c,E 75 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66dd3fc3-0aca-11e7-82f6-3863bb44ef7c,E 75 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66dd3fc3-0aca-11e7-82f6-3863bb44ef7c,E 75 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66dd3fc3-0aca-11e7-82f6-3863bb44ef7c,E 75 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66dd3fc3-0aca-11e7-82f6-3863bb44ef7c,E 75 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66dd3fc3-0aca-11e7-82f6-3863bb44ef7c,E 75 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,43.0]",1.0,0.5571911237637613,66dc7c31-0aca-11e7-82f6-3863bb44ef7c,W 29 St & 9 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,43.0]",1.0,0.5571911237637613,66dc7c31-0aca-11e7-82f6-3863bb44ef7c,W 29 St & 9 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,43.0]",1.0,0.5571911237637613,66dc7c31-0aca-11e7-82f6-3863bb44ef7c,W 29 St & 9 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,43.0]",1.0,0.5571911237637613,66dc7c31-0aca-11e7-82f6-3863bb44ef7c,W 29 St & 9 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,49.0]",0.7021276595744681,0.5571911237637613,66ddb7bf-0aca-11e7-82f6-3863bb44ef7c,Montague St & Clinton St
"[2.774999976158142,34.150000381469724,10.0,15.0,49.0]",0.7021276595744681,0.5571911237637613,66ddb7bf-0aca-11e7-82f6-3863bb44ef7c,Montague St & Clinton St
"[2.774999976158142,34.150000381469724,10.0,15.0,49.0]",0.7021276595744681,0.5571911237637613,66ddb7bf-0aca-11e7-82f6-3863bb44ef7c,Montague St & Clinton St
"[2.774999976158142,34.150000381469724,10.0,15.0,49.0]",0.7021276595744681,0.5571911237637613,66ddb7bf-0aca-11e7-82f6-3863bb44ef7c,Montague St & Clinton St
"[2.774999976158142,34.150000381469724,10.0,15.0,49.0]",0.7021276595744681,0.5571911237637613,66ddb7bf-0aca-11e7-82f6-3863bb44ef7c,Montague St & Clinton St
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66dbe96d-0aca-11e7-82f6-3863bb44ef7c,W 26 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66dbe96d-0aca-11e7-82f6-3863bb44ef7c,W 26 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66dbe96d-0aca-11e7-82f6-3863bb44ef7c,W 26 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66dbe96d-0aca-11e7-82f6-3863bb44ef7c,W 26 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66dbe96d-0aca-11e7-82f6-3863bb44ef7c,W 26 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66dbe96d-0aca-11e7-82f6-3863bb44ef7c,W 26 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66dbe96d-0aca-11e7-82f6-3863bb44ef7c,W 26 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.0,0.5610832830626175,66dc8f1f-0aca-11e7-82f6-3863bb44ef7c,1 Ave & E 18 St
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.0,0.5610832830626175,66dc8f1f-0aca-11e7-82f6-3863bb44ef7c,1 Ave & E 18 St
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.0,0.5610832830626175,66dc8f1f-0aca-11e7-82f6-3863bb44ef7c,1 Ave & E 18 St
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.0,0.5610832830626175,66dc8f1f-0aca-11e7-82f6-3863bb44ef7c,1 Ave & E 18 St
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.0,0.5610832830626175,66dc8f1f-0aca-11e7-82f6-3863bb44ef7c,1 Ave & E 18 St
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.0,0.5610832830626175,66dc8f1f-0aca-11e7-82f6-3863bb44ef7c,1 Ave & E 18 St
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.0,0.5610832830626175,66dc8f1f-0aca-11e7-82f6-3863bb44ef7c,1 Ave & E 18 St
"[2.774999976158142,34.150000381469724,10.0,15.0,84.0]",1.0,0.5628680172386171,66dc11a7-0aca-11e7-82f6-3863bb44ef7c,9 Ave & W 18 St
"[2.774999976158142,34.150000381469724,10.0,15.0,84.0]",1.0,0.5628680172386171,66dc11a7-0aca-11e7-82f6-3863bb44ef7c,9 Ave & W 18 St
"[2.774999976158142,34.150000381469724,10.0,15.0,84.0]",1.0,0.5628680172386171,66dc11a7-0aca-11e7-82f6-3863bb44ef7c,9 Ave & W 18 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.3888888888888889,0.4935956145221357,66dd8b48-0aca-11e7-82f6-3863bb44ef7c,5 Corners Library
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7647058823529411,0.5213995102979455,66dbe250-0aca-11e7-82f6-3863bb44ef7c,Willoughby Ave & Walworth St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7647058823529411,0.5213995102979455,66dbe250-0aca-11e7-82f6-3863bb44ef7c,Willoughby Ave & Walworth St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7647058823529411,0.5213995102979455,66dbe250-0aca-11e7-82f6-3863bb44ef7c,Willoughby Ave & Walworth St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7647058823529411,0.5213995102979455,66dbe250-0aca-11e7-82f6-3863bb44ef7c,Willoughby Ave & Walworth St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7647058823529411,0.5213995102979455,66dbe250-0aca-11e7-82f6-3863bb44ef7c,Willoughby Ave & Walworth St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,42c3bb6e-0478-4e4a-af10-151f5f4dffb9,55 Dr & Maurice Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,42c3bb6e-0478-4e4a-af10-151f5f4dffb9,55 Dr & Maurice Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,42c3bb6e-0478-4e4a-af10-151f5f4dffb9,55 Dr & Maurice Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,42c3bb6e-0478-4e4a-af10-151f5f4dffb9,55 Dr & Maurice Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,42c3bb6e-0478-4e4a-af10-151f5f4dffb9,55 Dr & Maurice Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2,0.5111226906762071,b1f3eb8c-07f9-479f-a8ab-f04e094bc7d0,Columbus Pl & Atlantic Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2,0.5111226906762071,b1f3eb8c-07f9-479f-a8ab-f04e094bc7d0,Columbus Pl & Atlantic Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2,0.5111226906762071,b1f3eb8c-07f9-479f-a8ab-f04e094bc7d0,Columbus Pl & Atlantic Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2,0.5111226906762071,b1f3eb8c-07f9-479f-a8ab-f04e094bc7d0,Columbus Pl & Atlantic Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2,0.5111226906762071,b1f3eb8c-07f9-479f-a8ab-f04e094bc7d0,Columbus Pl & Atlantic Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2,0.5111226906762071,b1f3eb8c-07f9-479f-a8ab-f04e094bc7d0,Columbus Pl & Atlantic Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2,0.5111226906762071,b1f3eb8c-07f9-479f-a8ab-f04e094bc7d0,Columbus Pl & Atlantic Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2,0.5111226906762071,b1f3eb8c-07f9-479f-a8ab-f04e094bc7d0,Columbus Pl & Atlantic Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2,0.5111226906762071,b1f3eb8c-07f9-479f-a8ab-f04e094bc7d0,Columbus Pl & Atlantic Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2,0.5111226906762071,b1f3eb8c-07f9-479f-a8ab-f04e094bc7d0,Columbus Pl & Atlantic Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2,0.5111226906762071,b1f3eb8c-07f9-479f-a8ab-f04e094bc7d0,Columbus Pl & Atlantic Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.95,0.5111226906762071,a1112e04-bc50-4782-b3d6-bb5902c0e8db,Broadway & W 133 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7222222222222222,0.5111226906762071,7c42f9fc-d280-4841-ad96-e3cc53ee3759,Willis Ave & E 143 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7222222222222222,0.5111226906762071,7c42f9fc-d280-4841-ad96-e3cc53ee3759,Willis Ave & E 143 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7222222222222222,0.5111226906762071,7c42f9fc-d280-4841-ad96-e3cc53ee3759,Willis Ave & E 143 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7222222222222222,0.5111226906762071,7c42f9fc-d280-4841-ad96-e3cc53ee3759,Willis Ave & E 143 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7222222222222222,0.5111226906762071,7c42f9fc-d280-4841-ad96-e3cc53ee3759,Willis Ave & E 143 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7222222222222222,0.5111226906762071,7c42f9fc-d280-4841-ad96-e3cc53ee3759,Willis Ave & E 143 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7222222222222222,0.5111226906762071,7c42f9fc-d280-4841-ad96-e3cc53ee3759,Willis Ave & E 143 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8,0.5111226906762071,1860189426558126796,E 182 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8,0.5111226906762071,1860189426558126796,E 182 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8,0.5111226906762071,1860189426558126796,E 182 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8,0.5111226906762071,1860189426558126796,E 182 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8,0.5111226906762071,1860189426558126796,E 182 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.18181818181818182,0.5111226906762071,2a9e2320-083d-4044-aedf-0c15ecfefe61,Van Buren St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.18181818181818182,0.5111226906762071,2a9e2320-083d-4044-aedf-0c15ecfefe61,Van Buren St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.18181818181818182,0.5111226906762071,2a9e2320-083d-4044-aedf-0c15ecfefe61,Van Buren St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.18181818181818182,0.5111226906762071,2a9e2320-083d-4044-aedf-0c15ecfefe61,Van Buren St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.18181818181818182,0.5111226906762071,2a9e2320-083d-4044-aedf-0c15ecfefe61,Van Buren St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.18181818181818182,0.5111226906762071,2a9e2320-083d-4044-aedf-0c15ecfefe61,Van Buren St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.6470588235294118,0.5111226906762071,43f3d3c7-46b0-4812-879d-15afe8804c5f,35 Ave & 10 St
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.6470588235294118,0.5111226906762071,43f3d3c7-46b0-4812-879d-15afe8804c5f,35 Ave & 10 St
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.6470588235294118,0.5111226906762071,43f3d3c7-46b0-4812-879d-15afe8804c5f,35 Ave & 10 St
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.6470588235294118,0.5111226906762071,43f3d3c7-46b0-4812-879d-15afe8804c5f,35 Ave & 10 St
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.6470588235294118,0.5111226906762071,43f3d3c7-46b0-4812-879d-15afe8804c5f,35 Ave & 10 St
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.76,0.5111226906762071,66dd7cab-0aca-11e7-82f6-3863bb44ef7c,Hilltop
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.76,0.5111226906762071,66dd7cab-0aca-11e7-82f6-3863bb44ef7c,Hilltop
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.76,0.5111226906762071,66dd7cab-0aca-11e7-82f6-3863bb44ef7c,Hilltop
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.76,0.5111226906762071,66dd7cab-0aca-11e7-82f6-3863bb44ef7c,Hilltop
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.76,0.5111226906762071,66dd7cab-0aca-11e7-82f6-3863bb44ef7c,Hilltop
"[2.774999976158142,34.150000381469724,10.0,15.0,26.0]",0.76,0.5111226906762071,66dd7cab-0aca-11e7-82f6-3863bb44ef7c,Hilltop
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.12,0.5111226906762071,66dc1545-0aca-11e7-82f6-3863bb44ef7c,Hancock St & Bedford Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.12,0.5111226906762071,66dc1545-0aca-11e7-82f6-3863bb44ef7c,Hancock St & Bedford Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.12,0.5111226906762071,66dc1545-0aca-11e7-82f6-3863bb44ef7c,Hancock St & Bedford Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.12,0.5111226906762071,66dc1545-0aca-11e7-82f6-3863bb44ef7c,Hancock St & Bedford Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.12,0.5111226906762071,66dc1545-0aca-11e7-82f6-3863bb44ef7c,Hancock St & Bedford Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",1.0,0.5147602514258177,c1e24edf-7192-433f-8d38-be5b6b3647c5,North Moore St & Greenwich St
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",1.0,0.5147602514258177,c1e24edf-7192-433f-8d38-be5b6b3647c5,North Moore St & Greenwich St
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",1.0,0.5147602514258177,c1e24edf-7192-433f-8d38-be5b6b3647c5,North Moore St & Greenwich St
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",1.0,0.5147602514258177,c1e24edf-7192-433f-8d38-be5b6b3647c5,North Moore St & Greenwich St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,20f3a578-4dfa-45ca-a917-b394d77ee08e,Greene Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,20f3a578-4dfa-45ca-a917-b394d77ee08e,Greene Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,20f3a578-4dfa-45ca-a917-b394d77ee08e,Greene Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,20f3a578-4dfa-45ca-a917-b394d77ee08e,Greene Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,20f3a578-4dfa-45ca-a917-b394d77ee08e,Greene Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,20f3a578-4dfa-45ca-a917-b394d77ee08e,Greene Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,20f3a578-4dfa-45ca-a917-b394d77ee08e,Greene Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,20f3a578-4dfa-45ca-a917-b394d77ee08e,Greene Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,20f3a578-4dfa-45ca-a917-b394d77ee08e,Greene Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,20f3a578-4dfa-45ca-a917-b394d77ee08e,Greene Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,20f3a578-4dfa-45ca-a917-b394d77ee08e,Greene Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,20f3a578-4dfa-45ca-a917-b394d77ee08e,Greene Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",1.0,0.5147602514258177,44fa161f-eb62-459b-b53e-da83788cfa2a,Convent Ave & W 135 St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",1.0,0.5147602514258177,44fa161f-eb62-459b-b53e-da83788cfa2a,Convent Ave & W 135 St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",1.0,0.5147602514258177,44fa161f-eb62-459b-b53e-da83788cfa2a,Convent Ave & W 135 St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",1.0,0.5147602514258177,44fa161f-eb62-459b-b53e-da83788cfa2a,Convent Ave & W 135 St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",1.0,0.5147602514258177,44fa161f-eb62-459b-b53e-da83788cfa2a,Convent Ave & W 135 St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",1.0,0.5147602514258177,44fa161f-eb62-459b-b53e-da83788cfa2a,Convent Ave & W 135 St
"[2.774999976158142,34.150000381469724,10.0,15.0,68.0]",1.0,0.5628680172386171,0fde06c2-632c-46a9-8866-f4e855604f74,Broadway & W 38 St
"[2.774999976158142,34.150000381469724,10.0,15.0,68.0]",1.0,0.5628680172386171,0fde06c2-632c-46a9-8866-f4e855604f74,Broadway & W 38 St
"[2.774999976158142,34.150000381469724,10.0,15.0,68.0]",1.0,0.5628680172386171,0fde06c2-632c-46a9-8866-f4e855604f74,Broadway & W 38 St
"[2.774999976158142,34.150000381469724,10.0,15.0,68.0]",1.0,0.5628680172386171,0fde06c2-632c-46a9-8866-f4e855604f74,Broadway & W 38 St
"[2.774999976158142,34.150000381469724,10.0,15.0,76.0]",0.18571428571428572,0.5628680172386171,66dc7d58-0aca-11e7-82f6-3863bb44ef7c,12 Ave & W 40 St
"[2.774999976158142,34.150000381469724,10.0,15.0,76.0]",0.18571428571428572,0.5628680172386171,66dc7d58-0aca-11e7-82f6-3863bb44ef7c,12 Ave & W 40 St
"[2.774999976158142,34.150000381469724,10.0,15.0,76.0]",0.18571428571428572,0.5628680172386171,66dc7d58-0aca-11e7-82f6-3863bb44ef7c,12 Ave & W 40 St
"[2.774999976158142,34.150000381469724,10.0,15.0,78.0]",1.0,0.5628680172386171,06439006-11b6-44f0-8545-c9d39035f32a,Vesey St & Church St
"[2.774999976158142,34.150000381469724,10.0,15.0,78.0]",1.0,0.5628680172386171,06439006-11b6-44f0-8545-c9d39035f32a,Vesey St & Church St
"[2.774999976158142,34.150000381469724,10.0,15.0,78.0]",1.0,0.5628680172386171,06439006-11b6-44f0-8545-c9d39035f32a,Vesey St & Church St
"[2.774999976158142,34.150000381469724,10.0,15.0,78.0]",1.0,0.5628680172386171,06439006-11b6-44f0-8545-c9d39035f32a,Vesey St & Church St
"[2.774999976158142,34.150000381469724,10.0,15.0,78.0]",1.0,0.5628680172386171,06439006-11b6-44f0-8545-c9d39035f32a,Vesey St & Church St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828965671716082498,Cortelyou Rd & E 34 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828965671716082498,Cortelyou Rd & E 34 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828965671716082498,Cortelyou Rd & E 34 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828965671716082498,Cortelyou Rd & E 34 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828965671716082498,Cortelyou Rd & E 34 St
